timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1511145025616,25,HTTP Request,200,OK,Thread Group 1-1,text,true,,3803,118,1,1,25,0,1
1511145025643,137,HTTP Request,200,OK,Thread Group 1-2,text,true,,3803,118,7,7,49,0,8
1511145025688,110,HTTP Request,200,OK,Thread Group 1-4,text,true,,3803,118,7,7,80,0,1
1511145025663,142,HTTP Request,200,OK,Thread Group 1-3,text,true,,3803,118,6,6,141,0,4
1511145025713,106,HTTP Request,200,OK,Thread Group 1-5,text,true,,3803,118,6,6,104,0,3
1511145025733,88,HTTP Request,200,OK,Thread Group 1-6,text,true,,3803,118,5,5,71,0,3
1511145025755,98,HTTP Request,200,OK,Thread Group 1-7,text,true,,3803,118,5,5,71,0,0
1511145025773,96,HTTP Request,200,OK,Thread Group 1-8,text,true,,3803,118,5,5,78,0,3
1511145025833,48,HTTP Request,200,OK,Thread Group 1-11,text,true,,3803,118,5,5,47,0,1
1511145025813,71,HTTP Request,200,OK,Thread Group 1-10,text,true,,3803,118,4,4,67,0,1
1511145025793,103,HTTP Request,200,OK,Thread Group 1-9,text,true,,3803,118,3,3,103,0,1
1511145025878,23,HTTP Request,200,OK,Thread Group 1-13,text,true,,3803,118,2,2,22,0,0
1511145025857,56,HTTP Request,200,OK,Thread Group 1-12,text,true,,3803,118,2,2,38,0,0
1511145025902,38,HTTP Request,200,OK,Thread Group 1-14,text,true,,3803,118,2,2,37,0,2
1511145025922,19,HTTP Request,200,OK,Thread Group 1-15,text,true,,3803,118,1,1,17,0,3
1511145025952,15,HTTP Request,200,OK,Thread Group 1-16,text,true,,3803,118,1,1,14,0,1
1511145025972,13,HTTP Request,200,OK,Thread Group 1-17,text,true,,3803,118,1,1,12,0,1
1511145025992,15,HTTP Request,200,OK,Thread Group 1-18,text,true,,3803,118,1,1,15,0,2
1511145026017,15,HTTP Request,200,OK,Thread Group 1-19,text,true,,3803,118,1,1,15,0,1
1511145026037,104,HTTP Request,200,OK,Thread Group 1-20,text,true,,3803,118,5,5,103,0,3
1511145026078,73,HTTP Request,200,OK,Thread Group 1-22,text,true,,3803,118,5,5,52,0,1
1511145026058,95,HTTP Request,200,OK,Thread Group 1-21,text,true,,3803,118,4,4,90,0,4
1511145026103,111,HTTP Request,200,OK,Thread Group 1-23,text,true,,3803,118,6,6,91,0,0
1511145026142,74,HTTP Request,200,OK,Thread Group 1-25,text,true,,3803,118,5,5,35,0,2
1511145026162,56,HTTP Request,200,OK,Thread Group 1-26,text,true,,3803,118,4,4,50,0,1
1511145026122,97,HTTP Request,200,OK,Thread Group 1-24,text,true,,3803,118,3,3,91,0,1
1511145026182,73,HTTP Request,200,OK,Thread Group 1-27,text,true,,3803,118,4,4,56,0,1
1511145026203,56,HTTP Request,200,OK,Thread Group 1-28,text,true,,3803,118,3,3,50,0,0
1511145026223,38,HTTP Request,200,OK,Thread Group 1-29,text,true,,3803,118,2,2,38,0,0
1511145026243,53,HTTP Request,200,OK,Thread Group 1-30,text,true,,3803,118,3,3,48,0,2
1511145026263,35,HTTP Request,200,OK,Thread Group 1-31,text,true,,3803,118,2,2,19,0,1
1511145026283,37,HTTP Request,200,OK,Thread Group 1-32,text,true,,3803,118,2,2,37,0,1
1511145026303,45,HTTP Request,200,OK,Thread Group 1-33,text,true,,3803,118,3,3,45,0,0
1511145026323,39,HTTP Request,200,OK,Thread Group 1-34,text,true,,3803,118,2,2,34,0,0
1511145026343,37,HTTP Request,200,OK,Thread Group 1-35,text,true,,3803,118,2,2,37,0,2
1511145026363,31,HTTP Request,200,OK,Thread Group 1-36,text,true,,3803,118,2,2,15,0,1
1511145026383,17,HTTP Request,200,OK,Thread Group 1-37,text,true,,3803,118,1,1,16,0,1
1511145026403,15,HTTP Request,200,OK,Thread Group 1-38,text,true,,3803,118,1,1,14,0,1
1511145026423,14,HTTP Request,200,OK,Thread Group 1-39,text,true,,3803,118,1,1,14,0,1
1511145026444,13,HTTP Request,200,OK,Thread Group 1-40,text,true,,3803,118,1,1,13,0,1
1511145026464,13,HTTP Request,200,OK,Thread Group 1-41,text,true,,3803,118,1,1,13,0,1
1511145026483,15,HTTP Request,200,OK,Thread Group 1-42,text,true,,3803,118,1,1,15,0,2
1511145026503,15,HTTP Request,200,OK,Thread Group 1-43,text,true,,3803,118,1,1,15,0,2
1511145026523,15,HTTP Request,200,OK,Thread Group 1-44,text,true,,3803,118,1,1,14,0,2
1511145026545,12,HTTP Request,200,OK,Thread Group 1-45,text,true,,3803,118,1,1,12,0,0
1511145026567,14,HTTP Request,200,OK,Thread Group 1-46,text,true,,3803,118,1,1,14,0,2
1511145026588,14,HTTP Request,200,OK,Thread Group 1-47,text,true,,3803,118,1,1,14,0,1
1511145026608,15,HTTP Request,200,OK,Thread Group 1-48,text,true,,3803,118,1,1,15,0,1
1511145026628,16,HTTP Request,200,OK,Thread Group 1-49,text,true,,3803,118,1,1,15,0,2
